,Date,Rainfall
2840,2017-01-01,0.0
2841,2017-01-02,0.0
2842,2017-01-03,0.0
2843,2017-01-04,0.0
2844,2017-01-05,0.0
2845,2017-01-06,0.0
2846,2017-01-07,0.0
2847,2017-01-08,0.0
2848,2017-01-09,0.0
2849,2017-01-10,10.6
2850,2017-01-11,0.0
2851,2017-01-12,0.0
2852,2017-01-13,0.0
2853,2017-01-14,14.2
2854,2017-01-15,0.0
2855,2017-01-16,0.0
2856,2017-01-17,0.0
2857,2017-01-18,0.0
2858,2017-01-19,0.0
2859,2017-01-20,18.0
2860,2017-01-21,2.6
2861,2017-01-22,0.0
2862,2017-01-23,0.0
2863,2017-01-24,0.0
2864,2017-01-25,0.0
2865,2017-01-26,0.0
2866,2017-01-27,0.0
2867,2017-01-28,0.0
2868,2017-01-29,0.0
2869,2017-01-30,0.0
2870,2017-01-31,0.0
2871,2017-02-01,0.0
2872,2017-02-02,0.0
2873,2017-02-03,0.0
2874,2017-02-04,0.0
2875,2017-02-05,0.0
2876,2017-02-06,3.4
2877,2017-02-07,5.2
2878,2017-02-08,0.0
2879,2017-02-09,0.0
2880,2017-02-10,0.0
2881,2017-02-11,0.0
2882,2017-02-12,1.4
2883,2017-02-13,1.0
2884,2017-02-14,0.0
2885,2017-02-15,0.0
2886,2017-02-16,0.0
2887,2017-02-17,0.0
2888,2017-02-18,1.0
2889,2017-02-20,
2890,2017-02-21,0.0
2891,2017-02-22,0.0
2892,2017-02-23,0.0
2893,2017-02-24,0.0
2894,2017-02-25,0.0
2895,2017-02-26,0.0
2896,2017-02-27,0.0
2897,2017-02-28,0.0
2898,2017-03-01,0.0
2899,2017-03-02,0.0
2900,2017-03-03,0.0
2901,2017-03-04,0.0
2902,2017-03-05,0.0
2903,2017-03-06,0.0
2904,2017-03-07,0.0
2905,2017-03-08,0.0
2906,2017-03-09,0.0
2907,2017-03-10,0.0
2908,2017-03-11,0.0
2909,2017-03-13,
2910,2017-03-14,0.0
2911,2017-03-15,0.0
2912,2017-03-16,0.0
2913,2017-03-17,0.0
2914,2017-03-18,0.0
2915,2017-03-19,0.0
2916,2017-03-23,
2917,2017-03-24,0.0
2918,2017-03-25,0.0
2919,2017-03-26,0.2
2920,2017-03-27,0.0
2921,2017-03-28,3.2
2922,2017-03-29,0.2
2923,2017-03-30,0.0
2924,2017-03-31,0.0
2925,2017-04-01,0.0
2926,2017-04-02,0.0
2927,2017-04-03,0.0
2928,2017-04-04,0.0
2929,2017-04-05,0.0
2930,2017-04-06,0.0
2931,2017-04-07,0.0
2932,2017-04-08,0.0
2933,2017-04-09,1.8
2934,2017-04-10,10.8
2935,2017-04-11,0.2
2936,2017-04-12,0.0
2937,2017-04-13,0.0
2938,2017-04-14,0.0
2939,2017-04-15,0.0
2940,2017-04-16,0.0
2941,2017-04-17,0.0
2942,2017-04-18,0.0
2943,2017-04-19,0.0
2944,2017-04-20,0.0
2945,2017-04-21,1.0
2946,2017-04-22,17.2
2947,2017-04-23,0.6
2948,2017-04-24,0.0
2949,2017-04-25,9.6
2950,2017-04-26,31.2
2951,2017-04-27,0.2
2952,2017-04-28,0.0
2953,2017-04-29,0.0
2954,2017-04-30,0.0
2955,2017-05-01,0.0
2956,2017-05-02,0.0
2957,2017-05-03,0.0
2958,2017-05-04,0.0
2959,2017-05-05,0.0
2960,2017-05-06,0.0
2961,2017-05-07,0.0
2962,2017-05-08,0.0
2963,2017-05-09,0.0
2964,2017-05-10,0.0
2965,2017-05-11,0.0
2966,2017-05-12,0.0
2967,2017-05-13,0.0
2968,2017-05-14,0.0
2969,2017-05-15,0.0
2970,2017-05-16,0.0
2971,2017-05-17,0.0
2972,2017-05-18,0.0
2973,2017-05-19,0.0
2974,2017-05-20,18.6
2975,2017-05-21,0.2
2976,2017-05-22,0.2
2977,2017-05-23,0.0
2978,2017-05-24,6.2
2979,2017-05-25,0.2
2980,2017-05-26,0.0
2981,2017-05-27,0.0
2982,2017-05-28,7.0
2983,2017-05-29,7.4
2984,2017-05-30,0.4
2985,2017-05-31,5.2
2986,2017-06-01,0.0
2987,2017-06-02,0.2
2988,2017-06-03,0.0
2989,2017-06-04,0.0
2990,2017-06-05,0.2
2991,2017-06-06,4.2
2992,2017-06-07,0.0
2993,2017-06-08,0.0
2994,2017-06-09,0.0
2995,2017-06-10,0.0
2996,2017-06-11,0.0
2997,2017-06-12,0.2
2998,2017-06-13,0.2
2999,2017-06-14,0.2
3000,2017-06-15,0.0
3001,2017-06-16,0.2
3002,2017-06-17,0.0
3003,2017-06-18,0.0
3004,2017-06-19,0.0
3005,2017-06-20,0.2
3006,2017-06-21,0.4
3007,2017-06-22,0.0
3008,2017-06-23,0.0
3009,2017-06-24,0.2
3010,2017-06-25,0.0
5764,2017-01-01,0.0
5765,2017-01-02,0.0
5766,2017-01-03,0.2
5767,2017-01-05,
5768,2017-01-06,9.6
5769,2017-01-07,1.2
5770,2017-01-08,0.0
5771,2017-01-09,0.0
5772,2017-01-10,2.4
5773,2017-01-11,0.0
5774,2017-01-12,0.0
5775,2017-01-13,0.0
5776,2017-01-14,0.0
5777,2017-01-15,0.0
5778,2017-01-16,0.0
5779,2017-01-17,0.0
5780,2017-01-18,0.0
5781,2017-01-19,0.2
5782,2017-01-20,0.4
5783,2017-01-21,7.2
5784,2017-01-22,0.0
5785,2017-01-23,0.0
5786,2017-01-24,0.0
5787,2017-01-25,1.8
5788,2017-01-26,0.0
